--- Running (Engine Host) ---
[Main] Using GpuExecutor generic executor.
---------------------------------------------------
======================RESULT=======================
---------------------------------------------------
p_size|supplier_cnt|p_type|p_brand|
13|12.00|STANDARD PLATED COPPER|Brand#33|
27|12.00|STANDARD PLATED COPPER|Brand#33|
31|12.00|STANDARD PLATED COPPER|Brand#33|
33|12.00|STANDARD PLATED COPPER|Brand#33|
34|12.00|STANDARD PLATED COPPER|Brand#33|
40|12.00|STANDARD PLATED COPPER|Brand#33|
46|12.00|STANDARD PLATED COPPER|Brand#33|
2|12.00|STANDARD PLATED STEEL|Brand#33|
6|12.00|STANDARD PLATED STEEL|Brand#33|
11|12.00|STANDARD PLATED STEEL|Brand#33|
17|12.00|STANDARD PLATED STEEL|Brand#33|
28|12.00|STANDARD PLATED STEEL|Brand#33|
37|12.00|STANDARD PLATED STEEL|Brand#33|
41|12.00|STANDARD PLATED STEEL|Brand#33|
2|12.00|STANDARD PLATED TIN|Brand#33|
7|12.00|STANDARD PLATED TIN|Brand#33|
15|12.00|STANDARD PLATED TIN|Brand#33|
34|12.00|STANDARD POLISHED BRASS|Brand#33|
5|12.00|STANDARD POLISHED COPPER|Brand#33|
8|12.00|STANDARD POLISHED COPPER|Brand#33|
28|12.00|STANDARD POLISHED COPPER|Brand#33|
8|12.00|STANDARD POLISHED NICKEL|Brand#33|
10|12.00|STANDARD POLISHED NICKEL|Brand#33|
20|12.00|STANDARD POLISHED NICKEL|Brand#33|
25|12.00|STANDARD POLISHED NICKEL|Brand#33|
26|12.00|STANDARD POLISHED NICKEL|Brand#33|
24|12.00|STANDARD POLISHED STEEL|Brand#33|
35|12.00|STANDARD POLISHED STEEL|Brand#33|
40|12.00|STANDARD POLISHED STEEL|Brand#33|
45|12.00|STANDARD POLISHED STEEL|Brand#33|
46|12.00|STANDARD POLISHED STEEL|Brand#33|
32|12.00|STANDARD POLISHED TIN|Brand#33|
37|12.00|STANDARD POLISHED TIN|Brand#33|
15|12.00|ECONOMY ANODIZED COPPER|Brand#34|
22|12.00|ECONOMY ANODIZED COPPER|Brand#34|
41|12.00|ECONOMY ANODIZED COPPER|Brand#34|
50|12.00|ECONOMY ANODIZED COPPER|Brand#34|
9|12.00|ECONOMY ANODIZED NICKEL|Brand#34|
37|12.00|ECONOMY ANODIZED NICKEL|Brand#34|
42|12.00|ECONOMY ANODIZED NICKEL|Brand#34|
48|12.00|ECONOMY ANODIZED NICKEL|Brand#34|
49|12.00|ECONOMY ANODIZED NICKEL|Brand#34|
18|12.00|ECONOMY ANODIZED STEEL|Brand#34|
26|12.00|ECONOMY ANODIZED STEEL|Brand#34|
42|12.00|ECONOMY ANODIZED STEEL|Brand#34|
45|12.00|ECONOMY ANODIZED STEEL|Brand#34|
5|12.00|ECONOMY ANODIZED TIN|Brand#34|
29|12.00|ECONOMY ANODIZED TIN|Brand#34|
30|12.00|ECONOMY ANODIZED TIN|Brand#34|
31|12.00|ECONOMY ANODIZED TIN|Brand#34|
41|12.00|ECONOMY ANODIZED TIN|Brand#34|
50|12.00|ECONOMY ANODIZED TIN|Brand#34|
4|12.00|ECONOMY BRUSHED BRASS|Brand#34|
11|12.00|ECONOMY BRUSHED BRASS|Brand#34|
26|12.00|ECONOMY BRUSHED BRASS|Brand#34|
31|12.00|ECONOMY BRUSHED BRASS|Brand#34|
33|12.00|ECONOMY BRUSHED BRASS|Brand#34|
4|12.00|ECONOMY BRUSHED NICKEL|Brand#34|
48|12.00|ECONOMY BRUSHED NICKEL|Brand#34|
13|12.00|ECONOMY BRUSHED STEEL|Brand#34|
16|12.00|ECONOMY BRUSHED STEEL|Brand#34|
38|12.00|ECONOMY BRUSHED STEEL|Brand#34|
25|12.00|ECONOMY BRUSHED TIN|Brand#34|
18|12.00|ECONOMY BURNISHED BRASS|Brand#34|
24|12.00|ECONOMY BURNISHED BRASS|Brand#34|
31|12.00|ECONOMY BURNISHED BRASS|Brand#34|
50|12.00|ECONOMY BURNISHED BRASS|Brand#34|
9|12.00|ECONOMY BURNISHED COPPER|Brand#34|
13|12.00|ECONOMY BURNISHED COPPER|Brand#34|
18|12.00|ECONOMY BURNISHED COPPER|Brand#34|
23|12.00|ECONOMY BURNISHED COPPER|Brand#34|
36|12.00|ECONOMY BURNISHED COPPER|Brand#34|
43|12.00|ECONOMY BURNISHED COPPER|Brand#34|
19|12.00|ECONOMY BURNISHED NICKEL|Brand#34|
30|12.00|ECONOMY BURNISHED NICKEL|Brand#34|
39|12.00|ECONOMY BURNISHED NICKEL|Brand#34|
49|12.00|ECONOMY BURNISHED NICKEL|Brand#34|
9|12.00|ECONOMY BURNISHED STEEL|Brand#34|
16|12.00|ECONOMY BURNISHED STEEL|Brand#34|
50|12.00|ECONOMY BURNISHED STEEL|Brand#34|
12|12.00|ECONOMY BURNISHED TIN|Brand#34|
14|12.00|ECONOMY BURNISHED TIN|Brand#34|
39|12.00|ECONOMY BURNISHED TIN|Brand#34|
50|12.00|ECONOMY BURNISHED TIN|Brand#34|
3|12.00|ECONOMY PLATED BRASS|Brand#34|
31|12.00|ECONOMY PLATED BRASS|Brand#34|
41|12.00|ECONOMY PLATED BRASS|Brand#34|
43|12.00|ECONOMY PLATED BRASS|Brand#34|
3|12.00|ECONOMY PLATED COPPER|Brand#34|
4|12.00|ECONOMY PLATED COPPER|Brand#34|
34|12.00|ECONOMY PLATED COPPER|Brand#34|
27|12.00|ECONOMY PLATED NICKEL|Brand#34|
29|12.00|ECONOMY PLATED NICKEL|Brand#34|
41|12.00|ECONOMY PLATED NICKEL|Brand#34|
25|12.00|ECONOMY PLATED STEEL|Brand#34|
46|12.00|ECONOMY PLATED STEEL|Brand#34|
3|12.00|ECONOMY PLATED TIN|Brand#34|
6|12.00|ECONOMY PLATED TIN|Brand#34|
7|12.00|ECONOMY PLATED TIN|Brand#34|
14|12.00|ECONOMY PLATED TIN|Brand#34|
38|12.00|ECONOMY PLATED TIN|Brand#34|
43|12.00|ECONOMY PLATED TIN|Brand#34|
47|12.00|ECONOMY PLATED TIN|Brand#34|
7|12.00|ECONOMY POLISHED BRASS|Brand#34|
16|12.00|ECONOMY POLISHED BRASS|Brand#34|
17|12.00|ECONOMY POLISHED BRASS|Brand#34|
22|12.00|ECONOMY POLISHED BRASS|Brand#34|
30|12.00|ECONOMY POLISHED BRASS|Brand#34|
7|12.00|ECONOMY POLISHED COPPER|Brand#34|
11|12.00|ECONOMY POLISHED COPPER|Brand#34|
29|12.00|ECONOMY POLISHED COPPER|Brand#34|
17|12.00|ECONOMY POLISHED NICKEL|Brand#34|
35|12.00|ECONOMY POLISHED NICKEL|Brand#34|
4|12.00|ECONOMY POLISHED STEEL|Brand#34|
18|12.00|ECONOMY POLISHED STEEL|Brand#34|
48|12.00|ECONOMY POLISHED STEEL|Brand#34|
32|12.00|ECONOMY POLISHED TIN|Brand#34|
36|12.00|ECONOMY POLISHED TIN|Brand#34|
37|12.00|ECONOMY POLISHED TIN|Brand#34|
39|12.00|ECONOMY POLISHED TIN|Brand#34|
8|12.00|LARGE ANODIZED BRASS|Brand#34|
18|12.00|LARGE ANODIZED BRASS|Brand#34|
30|12.00|LARGE ANODIZED BRASS|Brand#34|
3|12.00|LARGE ANODIZED COPPER|Brand#34|
20|12.00|LARGE ANODIZED COPPER|Brand#34|
3|12.00|LARGE ANODIZED NICKEL|Brand#34|
24|12.00|LARGE ANODIZED NICKEL|Brand#34|
49|12.00|LARGE ANODIZED NICKEL|Brand#34|
50|12.00|LARGE ANODIZED NICKEL|Brand#34|
30|12.00|LARGE ANODIZED STEEL|Brand#34|
31|12.00|LARGE ANODIZED STEEL|Brand#34|
32|12.00|LARGE ANODIZED STEEL|Brand#34|
38|12.00|LARGE ANODIZED STEEL|Brand#34|
50|12.00|LARGE ANODIZED STEEL|Brand#34|
29|12.00|LARGE ANODIZED TIN|Brand#34|
39|12.00|LARGE ANODIZED TIN|Brand#34|
21|12.00|LARGE BRUSHED BRASS|Brand#34|
36|12.00|LARGE BRUSHED COPPER|Brand#34|
10|12.00|LARGE BRUSHED NICKEL|Brand#34|
19|12.00|LARGE BRUSHED NICKEL|Brand#34|
39|12.00|LARGE BRUSHED NICKEL|Brand#34|
46|12.00|LARGE BRUSHED NICKEL|Brand#34|
47|12.00|LARGE BRUSHED NICKEL|Brand#34|
49|12.00|LARGE BRUSHED NICKEL|Brand#34|
10|12.00|LARGE BRUSHED STEEL|Brand#34|
13|12.00|LARGE BRUSHED STEEL|Brand#34|
24|12.00|LARGE BRUSHED STEEL|Brand#34|
31|12.00|LARGE BRUSHED STEEL|Brand#34|
42|12.00|LARGE BRUSHED STEEL|Brand#34|
44|12.00|LARGE BRUSHED STEEL|Brand#34|
37|12.00|LARGE BRUSHED TIN|Brand#34|
46|12.00|LARGE BRUSHED TIN|Brand#34|
4|12.00|LARGE BURNISHED BRASS|Brand#34|
18|12.00|LARGE BURNISHED BRASS|Brand#34|
31|12.00|LARGE BURNISHED BRASS|Brand#34|
48|12.00|LARGE BURNISHED BRASS|Brand#34|
2|12.00|LARGE BURNISHED COPPER|Brand#34|
22|12.00|LARGE BURNISHED COPPER|Brand#34|
23|12.00|LARGE BURNISHED COPPER|Brand#34|
30|12.00|LARGE BURNISHED COPPER|Brand#34|
33|12.00|LARGE BURNISHED COPPER|Brand#34|
40|12.00|LARGE BURNISHED COPPER|Brand#34|
2|12.00|LARGE BURNISHED NICKEL|Brand#34|
15|12.00|LARGE BURNISHED NICKEL|Brand#34|
23|12.00|LARGE BURNISHED NICKEL|Brand#34|
35|12.00|LARGE BURNISHED NICKEL|Brand#34|
47|12.00|LARGE BURNISHED NICKEL|Brand#34|
1|12.00|LARGE BURNISHED STEEL|Brand#34|
5|12.00|LARGE BURNISHED STEEL|Brand#34|
30|12.00|LARGE BURNISHED STEEL|Brand#34|
5|12.00|LARGE BURNISHED TIN|Brand#34|
14|12.00|LARGE BURNISHED TIN|Brand#34|
23|12.00|LARGE BURNISHED TIN|Brand#34|
38|12.00|LARGE BURNISHED TIN|Brand#34|
44|12.00|LARGE BURNISHED TIN|Brand#34|
49|12.00|LARGE BURNISHED TIN|Brand#34|
16|12.00|LARGE PLATED BRASS|Brand#34|
22|12.00|LARGE PLATED BRASS|Brand#34|
24|12.00|LARGE PLATED BRASS|Brand#34|
43|12.00|LARGE PLATED BRASS|Brand#34|
48|12.00|LARGE PLATED BRASS|Brand#34|
5|12.00|LARGE PLATED COPPER|Brand#34|
9|12.00|LARGE PLATED COPPER|Brand#34|
15|12.00|LARGE PLATED COPPER|Brand#34|
27|12.00|LARGE PLATED COPPER|Brand#34|
38|12.00|LARGE PLATED COPPER|Brand#34|
39|12.00|LARGE PLATED COPPER|Brand#34|
42|12.00|LARGE PLATED COPPER|Brand#34|
4|12.00|LARGE PLATED NICKEL|Brand#34|
5|12.00|LARGE PLATED NICKEL|Brand#34|
8|12.00|LARGE PLATED NICKEL|Brand#34|
24|12.00|LARGE PLATED NICKEL|Brand#34|
27|12.00|LARGE PLATED NICKEL|Brand#34|
41|12.00|LARGE PLATED NICKEL|Brand#34|
43|12.00|LARGE PLATED NICKEL|Brand#34|
1|12.00|LARGE PLATED STEEL|Brand#34|
15|12.00|LARGE PLATED STEEL|Brand#34|
47|12.00|LARGE PLATED STEEL|Brand#34|
2|12.00|LARGE PLATED TIN|Brand#34|
10|12.00|LARGE PLATED TIN|Brand#34|
14|12.00|LARGE PLATED TIN|Brand#34|
3|12.00|LARGE POLISHED BRASS|Brand#34|
10|12.00|LARGE POLISHED BRASS|Brand#34|
42|12.00|LARGE POLISHED BRASS|Brand#34|
45|12.00|LARGE POLISHED BRASS|Brand#34|
48|12.00|LARGE POLISHED BRASS|Brand#34|
3|12.00|LARGE POLISHED COPPER|Brand#34|
31|12.00|LARGE POLISHED COPPER|Brand#34|
46|12.00|LARGE POLISHED COPPER|Brand#34|
3|12.00|LARGE POLISHED NICKEL|Brand#34|
4|12.00|LARGE POLISHED NICKEL|Brand#34|
17|12.00|LARGE POLISHED NICKEL|Brand#34|
21|12.00|LARGE POLISHED NICKEL|Brand#34|
35|12.00|LARGE POLISHED NICKEL|Brand#34|
46|12.00|LARGE POLISHED NICKEL|Brand#34|
49|12.00|LARGE POLISHED NICKEL|Brand#34|
2|12.00|LARGE POLISHED STEEL|Brand#34|
15|12.00|LARGE POLISHED STEEL|Brand#34|
27|12.00|LARGE POLISHED TIN|Brand#34|
35|12.00|LARGE POLISHED TIN|Brand#34|
1|12.00|MEDIUM ANODIZED BRASS|Brand#34|
21|12.00|MEDIUM ANODIZED BRASS|Brand#34|
42|12.00|MEDIUM ANODIZED BRASS|Brand#34|
45|12.00|MEDIUM ANODIZED BRASS|Brand#34|
1|12.00|MEDIUM ANODIZED COPPER|Brand#34|
5|12.00|MEDIUM ANODIZED COPPER|Brand#34|
21|12.00|MEDIUM ANODIZED COPPER|Brand#34|
22|12.00|MEDIUM ANODIZED COPPER|Brand#34|
10|12.00|MEDIUM ANODIZED NICKEL|Brand#34|
44|12.00|MEDIUM ANODIZED NICKEL|Brand#34|
20|12.00|MEDIUM ANODIZED STEEL|Brand#34|
34|12.00|MEDIUM ANODIZED STEEL|Brand#34|
2|12.00|MEDIUM ANODIZED TIN|Brand#34|
30|12.00|MEDIUM ANODIZED TIN|Brand#34|
32|12.00|MEDIUM ANODIZED TIN|Brand#34|
11|12.00|MEDIUM BRUSHED BRASS|Brand#34|
21|12.00|MEDIUM BRUSHED BRASS|Brand#34|
48|12.00|MEDIUM BRUSHED BRASS|Brand#34|
49|12.00|MEDIUM BRUSHED BRASS|Brand#34|
9|12.00|MEDIUM BRUSHED COPPER|Brand#34|
22|12.00|MEDIUM BRUSHED COPPER|Brand#34|
23|12.00|MEDIUM BRUSHED COPPER|Brand#34|
34|12.00|MEDIUM BRUSHED COPPER|Brand#34|
1|12.00|MEDIUM BRUSHED NICKEL|Brand#34|
5|12.00|MEDIUM BRUSHED NICKEL|Brand#34|
8|12.00|MEDIUM BRUSHED NICKEL|Brand#34|
9|12.00|MEDIUM BRUSHED NICKEL|Brand#34|
11|12.00|MEDIUM BRUSHED NICKEL|Brand#34|
13|12.00|MEDIUM BRUSHED NICKEL|Brand#34|
45|12.00|MEDIUM BRUSHED STEEL|Brand#34|
12|12.00|MEDIUM BRUSHED TIN|Brand#34|
26|12.00|MEDIUM BRUSHED TIN|Brand#34|
36|12.00|MEDIUM BRUSHED TIN|Brand#34|
37|12.00|MEDIUM BRUSHED TIN|Brand#34|
44|12.00|MEDIUM BRUSHED TIN|Brand#34|
14|12.00|MEDIUM BURNISHED BRASS|Brand#34|
7|12.00|MEDIUM BURNISHED COPPER|Brand#34|
30|12.00|MEDIUM BURNISHED COPPER|Brand#34|
44|12.00|MEDIUM BURNISHED COPPER|Brand#34|
2|12.00|MEDIUM BURNISHED NICKEL|Brand#34|
3|12.00|MEDIUM BURNISHED NICKEL|Brand#34|
11|12.00|MEDIUM BURNISHED NICKEL|Brand#34|
42|12.00|MEDIUM BURNISHED NICKEL|Brand#34|
6|12.00|MEDIUM BURNISHED STEEL|Brand#34|
8|12.00|MEDIUM BURNISHED STEEL|Brand#34|
17|12.00|MEDIUM BURNISHED STEEL|Brand#34|
18|12.00|MEDIUM BURNISHED STEEL|Brand#34|
24|12.00|MEDIUM BURNISHED STEEL|Brand#34|
34|12.00|MEDIUM BURNISHED STEEL|Brand#34|
39|12.00|MEDIUM BURNISHED STEEL|Brand#34|
47|12.00|MEDIUM BURNISHED STEEL|Brand#34|
4|12.00|MEDIUM BURNISHED TIN|Brand#34|
6|12.00|MEDIUM BURNISHED TIN|Brand#34|
7|12.00|MEDIUM BURNISHED TIN|Brand#34|
15|12.00|MEDIUM BURNISHED TIN|Brand#34|
37|12.00|MEDIUM BURNISHED TIN|Brand#34|
40|12.00|MEDIUM BURNISHED TIN|Brand#34|
1|12.00|MEDIUM PLATED BRASS|Brand#34|
18|12.00|MEDIUM PLATED BRASS|Brand#34|
20|12.00|MEDIUM PLATED BRASS|Brand#34|
23|12.00|MEDIUM PLATED BRASS|Brand#34|
43|12.00|MEDIUM PLATED BRASS|Brand#34|
33|12.00|MEDIUM PLATED COPPER|Brand#34|
15|12.00|MEDIUM PLATED NICKEL|Brand#34|
16|12.00|MEDIUM PLATED NICKEL|Brand#34|
32|12.00|MEDIUM PLATED NICKEL|Brand#34|
15|12.00|MEDIUM PLATED STEEL|Brand#34|
18|12.00|MEDIUM PLATED STEEL|Brand#34|
37|12.00|MEDIUM PLATED STEEL|Brand#34|
8|12.00|MEDIUM PLATED TIN|Brand#34|
13|12.00|MEDIUM PLATED TIN|Brand#34|
22|12.00|MEDIUM PLATED TIN|Brand#34|
32|12.00|MEDIUM PLATED TIN|Brand#34|
2|12.00|PROMO ANODIZED BRASS|Brand#34|
26|12.00|PROMO ANODIZED BRASS|Brand#34|
39|12.00|PROMO ANODIZED BRASS|Brand#34|
41|12.00|PROMO ANODIZED BRASS|Brand#34|
1|12.00|PROMO ANODIZED COPPER|Brand#34|
29|12.00|PROMO ANODIZED COPPER|Brand#34|
42|12.00|PROMO ANODIZED COPPER|Brand#34|
3|12.00|PROMO ANODIZED NICKEL|Brand#34|
26|12.00|PROMO ANODIZED NICKEL|Brand#34|
29|12.00|PROMO ANODIZED NICKEL|Brand#34|
1|12.00|PROMO ANODIZED STEEL|Brand#34|
33|12.00|PROMO ANODIZED STEEL|Brand#34|
34|12.00|PROMO ANODIZED STEEL|Brand#34|
43|12.00|PROMO ANODIZED STEEL|Brand#34|
46|12.00|PROMO ANODIZED STEEL|Brand#34|
1|12.00|PROMO ANODIZED TIN|Brand#34|
5|12.00|PROMO ANODIZED TIN|Brand#34|
10|12.00|PROMO ANODIZED TIN|Brand#34|
27|12.00|PROMO ANODIZED TIN|Brand#34|
28|12.00|PROMO ANODIZED TIN|Brand#34|
1|12.00|PROMO BRUSHED BRASS|Brand#34|
28|12.00|PROMO BRUSHED COPPER|Brand#34|
39|12.00|PROMO BRUSHED COPPER|Brand#34|
49|12.00|PROMO BRUSHED COPPER|Brand#34|
1|12.00|PROMO BRUSHED NICKEL|Brand#34|
13|12.00|PROMO BRUSHED NICKEL|Brand#34|
49|12.00|PROMO BRUSHED NICKEL|Brand#34|
32|12.00|PROMO BRUSHED STEEL|Brand#34|
25|12.00|PROMO BRUSHED TIN|Brand#34|
48|12.00|PROMO BRUSHED TIN|Brand#34|
32|12.00|PROMO BURNISHED BRASS|Brand#34|
34|12.00|PROMO BURNISHED BRASS|Brand#34|
25|12.00|PROMO BURNISHED COPPER|Brand#34|
28|12.00|PROMO BURNISHED COPPER|Brand#34|
38|12.00|PROMO BURNISHED COPPER|Brand#34|
4|12.00|PROMO BURNISHED NICKEL|Brand#34|
12|12.00|PROMO BURNISHED NICKEL|Brand#34|
24|12.00|PROMO BURNISHED NICKEL|Brand#34|
35|12.00|PROMO BURNISHED NICKEL|Brand#34|
41|12.00|PROMO BURNISHED NICKEL|Brand#34|
46|12.00|PROMO BURNISHED NICKEL|Brand#34|
13|12.00|PROMO BURNISHED STEEL|Brand#34|
14|12.00|PROMO BURNISHED STEEL|Brand#34|
39|12.00|PROMO BURNISHED STEEL|Brand#34|
46|12.00|PROMO BURNISHED STEEL|Brand#34|
50|12.00|PROMO BURNISHED STEEL|Brand#34|
31|12.00|PROMO BURNISHED TIN|Brand#34|
33|12.00|PROMO BURNISHED TIN|Brand#34|
3|12.00|PROMO PLATED BRASS|Brand#34|
7|12.00|PROMO PLATED BRASS|Brand#34|
22|12.00|PROMO PLATED BRASS|Brand#34|
36|12.00|PROMO PLATED BRASS|Brand#34|
2|12.00|PROMO PLATED COPPER|Brand#34|
13|12.00|PROMO PLATED COPPER|Brand#34|
28|12.00|PROMO PLATED COPPER|Brand#34|
34|12.00|PROMO PLATED COPPER|Brand#34|
39|12.00|PROMO PLATED NICKEL|Brand#34|
41|12.00|PROMO PLATED NICKEL|Brand#34|
50|12.00|PROMO PLATED NICKEL|Brand#34|
11|12.00|PROMO PLATED STEEL|Brand#34|
44|12.00|PROMO PLATED STEEL|Brand#34|
6|12.00|PROMO PLATED TIN|Brand#34|
49|12.00|PROMO PLATED TIN|Brand#34|
1|12.00|PROMO POLISHED BRASS|Brand#34|
14|12.00|PROMO POLISHED BRASS|Brand#34|
28|12.00|PROMO POLISHED BRASS|Brand#34|
17|12.00|PROMO POLISHED COPPER|Brand#34|
23|12.00|PROMO POLISHED COPPER|Brand#34|
49|12.00|PROMO POLISHED NICKEL|Brand#34|
50|12.00|PROMO POLISHED NICKEL|Brand#34|
15|12.00|PROMO POLISHED STEEL|Brand#34|
28|12.00|PROMO POLISHED STEEL|Brand#34|
39|12.00|PROMO POLISHED STEEL|Brand#34|
1|12.00|PROMO POLISHED TIN|Brand#34|
20|12.00|PROMO POLISHED TIN|Brand#34|
33|12.00|PROMO POLISHED TIN|Brand#34|
1|12.00|SMALL ANODIZED BRASS|Brand#34|
4|12.00|SMALL ANODIZED BRASS|Brand#34|
13|12.00|SMALL ANODIZED BRASS|Brand#34|
19|12.00|SMALL ANODIZED BRASS|Brand#34|
25|12.00|SMALL ANODIZED BRASS|Brand#34|
42|12.00|SMALL ANODIZED BRASS|Brand#34|
11|12.00|SMALL ANODIZED COPPER|Brand#34|
14|12.00|SMALL ANODIZED COPPER|Brand#34|
27|12.00|SMALL ANODIZED COPPER|Brand#34|
11|12.00|SMALL ANODIZED NICKEL|Brand#34|
16|12.00|SMALL ANODIZED NICKEL|Brand#34|
22|12.00|SMALL ANODIZED NICKEL|Brand#34|
24|12.00|SMALL ANODIZED NICKEL|Brand#34|
25|12.00|SMALL ANODIZED NICKEL|Brand#34|
38|12.00|SMALL ANODIZED NICKEL|Brand#34|
47|12.00|SMALL ANODIZED NICKEL|Brand#34|
7|12.00|SMALL ANODIZED STEEL|Brand#34|
19|12.00|SMALL ANODIZED STEEL|Brand#34|
20|12.00|SMALL ANODIZED STEEL|Brand#34|
25|12.00|SMALL ANODIZED STEEL|Brand#34|
42|12.00|SMALL ANODIZED STEEL|Brand#34|
43|12.00|SMALL ANODIZED STEEL|Brand#34|
2|12.00|SMALL ANODIZED TIN|Brand#34|
5|12.00|SMALL ANODIZED TIN|Brand#34|
9|12.00|SMALL ANODIZED TIN|Brand#34|
10|12.00|SMALL ANODIZED TIN|Brand#34|
16|12.00|SMALL ANODIZED TIN|Brand#34|
40|12.00|SMALL ANODIZED TIN|Brand#34|
42|12.00|SMALL ANODIZED TIN|Brand#34|
48|12.00|SMALL BRUSHED BRASS|Brand#34|
14|12.00|SMALL BRUSHED COPPER|Brand#34|
27|12.00|SMALL BRUSHED COPPER|Brand#34|
30|12.00|SMALL BRUSHED COPPER|Brand#34|
33|12.00|SMALL BRUSHED COPPER|Brand#34|
21|12.00|SMALL BRUSHED NICKEL|Brand#34|
22|12.00|SMALL BRUSHED STEEL|Brand#34|
30|12.00|SMALL BRUSHED STEEL|Brand#34|
33|12.00|SMALL BRUSHED STEEL|Brand#34|
40|12.00|SMALL BRUSHED STEEL|Brand#34|
41|12.00|SMALL BRUSHED STEEL|Brand#34|
12|12.00|SMALL BRUSHED TIN|Brand#34|
29|12.00|SMALL BRUSHED TIN|Brand#34|
7|12.00|SMALL BURNISHED BRASS|Brand#34|
9|12.00|SMALL BURNISHED BRASS|Brand#34|
10|12.00|SMALL BURNISHED BRASS|Brand#34|
16|12.00|SMALL BURNISHED BRASS|Brand#34|
20|12.00|SMALL BURNISHED BRASS|Brand#34|
23|12.00|SMALL BURNISHED BRASS|Brand#34|
41|12.00|SMALL BURNISHED BRASS|Brand#34|
9|12.00|SMALL BURNISHED COPPER|Brand#34|
31|12.00|SMALL BURNISHED COPPER|Brand#34|
36|12.00|SMALL BURNISHED COPPER|Brand#34|
41|12.00|SMALL BURNISHED COPPER|Brand#34|
9|12.00|SMALL BURNISHED NICKEL|Brand#34|
14|12.00|SMALL BURNISHED NICKEL|Brand#34|
18|12.00|SMALL BURNISHED NICKEL|Brand#34|
36|12.00|SMALL BURNISHED NICKEL|Brand#34|
12|12.00|SMALL BURNISHED STEEL|Brand#34|
14|12.00|SMALL BURNISHED STEEL|Brand#34|
31|12.00|SMALL BURNISHED STEEL|Brand#34|
33|12.00|SMALL BURNISHED STEEL|Brand#34|
48|12.00|SMALL BURNISHED STEEL|Brand#34|
28|12.00|SMALL BURNISHED TIN|Brand#34|
29|12.00|SMALL BURNISHED TIN|Brand#34|
40|12.00|SMALL BURNISHED TIN|Brand#34|
43|12.00|SMALL BURNISHED TIN|Brand#34|
47|12.00|SMALL BURNISHED TIN|Brand#34|
48|12.00|SMALL BURNISHED TIN|Brand#34|
14|12.00|SMALL PLATED BRASS|Brand#34|
32|12.00|SMALL PLATED BRASS|Brand#34|
42|12.00|SMALL PLATED BRASS|Brand#34|
34|12.00|SMALL PLATED COPPER|Brand#34|
2|12.00|SMALL PLATED NICKEL|Brand#34|
17|12.00|SMALL PLATED NICKEL|Brand#34|
47|12.00|SMALL PLATED NICKEL|Brand#34|
25|12.00|SMALL PLATED STEEL|Brand#34|
25|12.00|SMALL PLATED TIN|Brand#34|
45|12.00|SMALL PLATED TIN|Brand#34|
47|12.00|SMALL PLATED TIN|Brand#34|
1|12.00|SMALL POLISHED BRASS|Brand#34|
25|12.00|SMALL POLISHED BRASS|Brand#34|
48|12.00|SMALL POLISHED BRASS|Brand#34|
5|12.00|SMALL POLISHED COPPER|Brand#34|
37|12.00|SMALL POLISHED COPPER|Brand#34|
48|12.00|SMALL POLISHED COPPER|Brand#34|
5|12.00|SMALL POLISHED NICKEL|Brand#34|
41|12.00|SMALL POLISHED NICKEL|Brand#34|
50|12.00|SMALL POLISHED NICKEL|Brand#34|
19|12.00|SMALL POLISHED STEEL|Brand#34|
29|12.00|SMALL POLISHED STEEL|Brand#34|
31|12.00|SMALL POLISHED STEEL|Brand#34|
4|12.00|SMALL POLISHED TIN|Brand#34|
26|12.00|SMALL POLISHED TIN|Brand#34|
31|12.00|SMALL POLISHED TIN|Brand#34|
5|12.00|STANDARD ANODIZED BRASS|Brand#34|
36|12.00|STANDARD ANODIZED BRASS|Brand#34|
4|12.00|STANDARD ANODIZED COPPER|Brand#34|
11|12.00|STANDARD ANODIZED COPPER|Brand#34|
12|12.00|STANDARD ANODIZED NICKEL|Brand#34|
48|12.00|STANDARD ANODIZED NICKEL|Brand#34|
21|12.00|STANDARD ANODIZED STEEL|Brand#34|
22|12.00|STANDARD ANODIZED STEEL|Brand#34|
38|12.00|STANDARD ANODIZED STEEL|Brand#34|
3|12.00|STANDARD ANODIZED TIN|Brand#34|
4|12.00|STANDARD ANODIZED TIN|Brand#34|
14|12.00|STANDARD ANODIZED TIN|Brand#34|
32|12.00|STANDARD ANODIZED TIN|Brand#34|
50|12.00|STANDARD ANODIZED TIN|Brand#34|
7|12.00|STANDARD BRUSHED BRASS|Brand#34|
29|12.00|STANDARD BRUSHED BRASS|Brand#34|
36|12.00|STANDARD BRUSHED BRASS|Brand#34|
47|12.00|STANDARD BRUSHED BRASS|Brand#34|
3|12.00|STANDARD BRUSHED COPPER|Brand#34|
34|12.00|STANDARD BRUSHED COPPER|Brand#34|
38|12.00|STANDARD BRUSHED COPPER|Brand#34|
1|12.00|STANDARD BRUSHED STEEL|Brand#34|
4|12.00|STANDARD BRUSHED STEEL|Brand#34|
23|12.00|STANDARD BRUSHED STEEL|Brand#34|
42|12.00|STANDARD BRUSHED STEEL|Brand#34|
17|12.00|STANDARD BRUSHED TIN|Brand#34|
34|12.00|STANDARD BRUSHED TIN|Brand#34|
45|12.00|STANDARD BRUSHED TIN|Brand#34|
1|12.00|STANDARD BURNISHED BRASS|Brand#34|
7|12.00|STANDARD BURNISHED BRASS|Brand#34|
